symbol,date,open,high,low,close,adjusted_close,volume
SPY,2018-12-24,97.32244865137042,98.39406720508921,96.44566983469142,97.41986851989031,97.41986851989031,2313616
SPY,2018-12-25,98.11790159414147,99.19827888897186,97.2339565347348,98.21611771185333,98.21611771185333,3070646
SPY,2018-12-26,98.583732103889,99.66923866359149,97.69559037322334,98.68241451840741,98.68241451840741,2128883
SPY,2018-12-27,98.25233690317657,99.33419446667502,97.36718071485966,98.35068759076734,98.35068759076734,2962431
SPY,2018-12-28,98.16015364798773,99.24099618064825,97.2758279394473,98.25841206004777,98.25841206004777,2806247
SPY,2018-12-31,96.84981787145121,97.91623228244816,95.97729698972643,96.9467646360873,96.9467646360873,3118982
SPY,2019-01-01,96.65788696134271,97.72218801897512,95.78709518691619,96.75464160294565,96.75464160294565,2573131
SPY,2019-01-02,96.43906559715523,97.50095721033712,95.57024518637006,96.53560119835359,96.53560119835359,3146272
SPY,2019-01-03,96.70154369554761,97.76632545796106,95.83035861720934,96.7983420375852,96.7983420375852,4301833
SPY,2019-01-04,96.2032143198663,97.26250897203701,95.336518695363,96.2995138337,96.2995138337,2738252
SPY,2019-01-07,96.69533082103906,97.76004417342288,95.82420171454321,96.79212294398305,96.79212294398305,2445500
SPY,2019-01-08,97.71325786368536,98.78917962194416,96.83295824329178,97.81106893261797,97.81106893261797,1527019
SPY,2019-01-09,97.90421822657132,98.98224265148852,97.02219824254814,98.00222044701833,98.00222044701833,2438871
SPY,2019-01-10,98.28776427556706,99.37001193025299,97.40228892173312,98.38615042599305,98.38615042599305,1502655
SPY,2019-01-11,98.3793245840045,99.46258041025479,97.49302436252697,98.47780238639088,98.47780238639088,1730011
SPY,2019-01-14,98.41875933919142,99.5024493819653,97.53210384964916,98.51727661580723,98.51727661580723,4808998
SPY,2019-01-15,97.74797837840197,98.82428244463063,96.86736596057852,97.84582420260458,97.84582420260458,1357658
SPY,2019-01-16,98.09644431222263,99.17658534068553,97.21269256166207,98.1946389511738,98.1946389511738,2928123
SPY,2019-01-17,98.04024819611156,99.1197704485212,97.15700271686731,98.13838658269425,98.13838658269425,4337201
SPY,2019-01-18,100.13161170062793,101.23416197961382,99.22952510873037,100.2318435441721,100.2318435441721,4812822
SPY,2019-01-21,101.74708996692748,102.86742829489164,100.83044951677498,101.84893890583331,101.84893890583331,1586855
SPY,2019-01-22,102.1803764418782,103.30548569198896,101.25983250996939,102.28265910097917,102.28265910097917,1654307
SPY,2019-01-23,101.44155386312195,102.55852792968287,100.52766599048121,101.54309696008204,101.54309696008204,2490387
SPY,2019-01-24,100.35368300213558,101.45867851066761,99.44959576788212,100.45413713927486,100.45413713927486,3217666
SPY,2019-01-25,101.58918029858151,102.70777988144877,100.67396245805375,101.69087116975126,101.69087116975126,4839230
SPY,2019-01-28,101.8967407547688,103.0187268892057,100.97875209932043,101.99873949426306,101.99873949426306,1830869
SPY,2019-01-29,102.4267499300758,103.55457200137793,101.50398641719222,102.52927920928508,102.52927920928508,1657580
SPY,2019-01-30,100.68079790385461,101.78939527817133,99.77376368850457,100.78157948333795,100.78157948333795,2012738
SPY,2019-01-31,101.65482268631632,102.77414505823772,100.73901347292609,101.7565792655819,101.7565792655819,4497277
SPY,2019-02-01,102.15742480445321,103.28228133383158,101.23708764405274,102.25968448894216,102.25968448894216,1120218
SPY,2019-02-04,101.0639003829387,102.17671610287096,100.15341479390321,101.16506544838708,101.16506544838708,2520534
SPY,2019-02-05,100.62778458140981,101.73579822544937,99.72122796355927,100.72851309450432,100.72851309450432,1475813
SPY,2019-02-06,100.93340847554637,102.04478734764949,100.02409848928018,101.03444291846483,101.03444291846483,1628291
SPY,2019-02-07,101.02673836683553,102.13914489539928,100.11658757073792,101.1278662330686,101.1278662330686,4667393
SPY,2019-02-08,100.77197804271724,101.88157940254696,99.86412238467473,100.87285089361085,100.87285089361085,1006646
SPY,2019-02-11,100.70799965916211,101.81689655230605,99.80072038295344,100.80880846762975,100.80880846762975,2286131
SPY,2019-02-12,100.49452148184001,101.60106776442284,99.58916543245407,100.59511659843845,100.59511659843845,4661697
SPY,2019-02-13,100.6880362569308,101.79671333283294,99.78093683119268,100.7888250820128,100.7888250820128,3432516
SPY,2019-02-14,102.20992784271876,103.33536248362957,101.28911768197354,102.31224008280155,102.31224008280155,1287020
SPY,2019-02-15,99.62743207341092,100.72443082497,98.72988764031712,99.72715923264356,99.72715923264356,2860056
SPY,2019-02-18,99.4313152098502,100.52615451646517,98.53553759534705,99.53084605590611,99.53084605590611,4883783
SPY,2019-02-19,99.64659635801351,100.74380612772137,98.74887927370708,99.74634270071422,99.74634270071422,2601804
SPY,2019-02-20,99.98140293270421,101.08229926129255,99.08066957295011,100.08148441712133,100.08148441712133,3114525
SPY,2019-02-21,99.64955007776096,100.74679237090949,98.75180638336671,99.7492993771381,99.7492993771381,3127544
SPY,2019-02-22,97.93884454543414,99.01725024112962,97.05651261259239,98.036881426861,98.036881426861,3641788
SPY,2019-02-25,98.29925507016313,99.38162925011487,97.41367619565715,98.39765272288601,98.39765272288601,1748955
SPY,2019-02-26,100.03654716516745,101.13805068750663,99.1353170105263,100.13668384901646,100.13668384901646,4358737
SPY,2019-02-27,98.54213979625628,99.62718838260145,97.65437277106477,98.64078057683311,98.64078057683311,4954415
SPY,2019-02-28,99.43279126103248,100.52764682046326,98.53700034877092,99.53232358461709,99.53232358461709,1570213
SPY,2019-03-01,99.14590257818926,100.23759920317433,98.25269624865602,99.24514772591517,99.24514772591517,4273231
SPY,2019-03-04,99.12476036304837,100.21622419086971,98.2317445039218,99.22398434739576,99.22398434739576,4267638
SPY,2019-03-05,98.12072714159217,99.20113554855665,97.23675662680306,98.21894608767985,98.21894608767985,3966458
SPY,2019-03-06,97.83180460416328,98.9090316818868,96.95043699511677,97.92973433850179,97.92973433850179,2483506
SPY,2019-03-07,99.14279441365784,100.23445681460903,98.24961608560686,99.24203645010795,99.24203645010795,2875037
SPY,2019-03-08,99.76011222012755,100.85857191424307,98.86137247039667,99.85997219231987,99.85997219231987,4356845
SPY,2019-03-11,101.52817226657486,102.64610008932993,100.61350404795706,101.6298020686435,101.6298020686435,1611508
SPY,2019-03-12,102.7641883064099,103.89572591538939,101.83838480815396,102.86705536177168,102.86705536177168,4314980
SPY,2019-03-13,103.25651784329601,104.3934764982272,102.32627894380686,103.35987772101703,103.35987772101703,4682663
SPY,2019-03-14,105.09854651562115,106.25578776854591,104.15171276322816,105.20375026588704,105.20375026588704,3727475
SPY,2019-03-15,105.60196136336437,106.76474572272073,104.6505923420728,105.70766903239677,105.70766903239677,2365548
SPY,2019-03-18,106.51857390246417,107.6914510925814,105.55894711055008,106.62519910156574,106.62519910156574,3236604
SPY,2019-03-19,106.24527818171104,107.4151461096378,105.28811351340734,106.35162981152257,106.35162981152257,1200426
SPY,2019-03-20,106.35847808016165,107.52959245341668,105.40029359295298,106.46494302318483,106.46494302318483,4727214
SPY,2019-03-21,105.65925210716308,106.82266729553024,104.7073669530445,105.76501712428737,105.76501712428737,2369614
SPY,2019-03-22,106.74710279227149,107.92249631651072,105.7854171815303,106.85395674902051,106.85395674902051,1228393
SPY,2019-03-25,105.53199665361693,106.69401063078388,104.58125794502578,105.63763428790483,105.63763428790483,4177828
SPY,2019-03-26,106.39983938945814,107.57140919254527,105.4412822778414,106.50634573519334,106.50634573519334,3630233
SPY,2019-03-27,106.23954690623414,107.4093517270235,105.28243387104283,106.34589279903317,106.34589279903317,3490834
SPY,2019-03-28,107.52637033024874,108.71034437792916,106.55766429123749,107.63400433458332,107.63400433458332,1216387
SPY,2019-03-29,108.37676304789902,109.57010077915716,107.40039581323326,108.48524829619521,108.48524829619521,4003354
SPY,2019-04-01,110.39327112533174,111.6088126492343,109.39873715122965,110.50377490023197,110.50377490023197,3549269
SPY,2019-04-02,111.24415451988587,112.46906513021493,110.24195492961663,111.35551002991578,111.35551002991578,4174541
SPY,2019-04-03,109.53984929058011,110.74599377726317,108.55300380147578,109.64949878936947,109.64949878936947,4309320
SPY,2019-04-04,109.51032482560838,110.71614421808253,108.52374532267497,109.61994477037875,109.61994477037875,1847818
SPY,2019-04-05,108.27066007194854,109.4628295021702,107.295248719949,108.3790391110596,108.3790391110596,1842558
SPY,2019-04-08,107.7528233296275,108.93929085377756,106.78207717350473,107.86068401364115,107.86068401364115,4695133
SPY,2019-04-09,109.42431576277514,110.6291881085114,108.43851111626365,109.53384961238753,109.53384961238753,3124106
SPY,2019-04-10,110.1657024994114,111.37873826266818,109.17321869311039,110.27597847788928,110.27597847788928,2751958
SPY,2019-04-11,109.43978716378525,110.64482986528839,108.45384313528268,109.54933650028553,109.54933650028553,2148806
SPY,2019-04-12,108.37415295037607,109.56746194182165,107.39780923010241,108.48263558596203,108.48263558596203,3556054
SPY,2019-04-15,108.45302992703027,109.64720743373431,107.47597560336334,108.56159151854882,108.56159151854882,4015834
SPY,2019-04-16,107.17701479611246,108.35714208615975,106.21145610425559,107.28429909520767,107.28429909520767,1009235
SPY,2019-04-17,106.50057748762289,107.67325651901814,105.54111282557224,106.60718467229519,106.60718467229519,3210552
SPY,2019-04-18,106.87546960763612,108.05227658029277,105.91262753909886,106.98245205969582,106.98245205969582,4973473
SPY,2019-04-19,108.15296495950174,109.34383844754431,107.17861392383055,108.26122618568743,108.26122618568743,2122560
SPY,2019-04-22,108.85461972722739,110.0532191436433,107.87394747743255,108.96358331053793,108.96358331053793,2123585
SPY,2019-04-23,106.40398709368397,107.575602567188,105.44539261536248,106.51049759127524,106.51049759127524,4512522
SPY,2019-04-24,106.77040702359628,107.94605715098322,105.80851146482513,106.87728430790418,106.87728430790418,1248252
SPY,2019-04-25,106.89002572573978,108.06699297597315,105.92705252100338,106.99702274848826,106.99702274848826,2590084
SPY,2019-04-26,107.37518916854127,108.55749855878547,106.40784512197784,107.48267184038166,107.48267184038166,2833048
SPY,2019-04-29,109.15354744724193,110.35543836007443,108.17018215492445,109.26281025749944,109.26281025749944,4191517
SPY,2019-04-30,106.94511109479912,108.12268489063776,105.9816416254766,107.05216325805718,107.05216325805718,1516120
SPY,2019-05-01,106.35573292448125,107.52681707079685,105.39757316840485,106.46219511960085,106.46219511960085,2736235
SPY,2019-05-02,107.02673796815499,108.20521055839494,106.06253312159502,107.13387183999498,107.13387183999498,1609306
SPY,2019-05-03,105.37681976971966,106.53712509250937,104.42747905107353,105.48230207179145,105.48230207179145,4150541
SPY,2019-05-06,106.97427866588777,108.15217362617283,106.01054642565454,107.08136002591368,107.08136002591368,3529131
SPY,2019-05-07,107.41111520670876,108.5938201789548,106.44344750214383,107.51863384054931,107.51863384054931,2986952
SPY,2019-05-08,108.36340495314725,109.55659559827701,107.38715806167745,108.47187682997723,108.47187682997723,2571709
SPY,2019-05-09,107.78805632313932,108.97491179816888,106.81699275266058,107.89595227541473,107.89595227541473,1612697
SPY,2019-05-10,108.7083116101466,109.90530002627435,107.72895745149663,108.81712873888549,108.81712873888549,4687409
SPY,2019-05-13,109.913312323341,111.12356901559,108.92310230241,110.023335659,110.023335659,3590645
SPY,2019-05-14,110.21324159387613,111.42680081062552,109.22032950744482,110.32356515903517,110.32356515903517,2276625
SPY,2019-05-15,110.5156677126819,111.73255694675548,109.52003106662171,110.6262940066886,110.6262940066886,2655748
SPY,2019-05-16,110.85864561577529,112.07931138331635,109.85991907869622,110.96961523100629,110.96961523100629,3904720
SPY,2019-05-17,109.94589620654357,111.1565116802893,108.95539263711524,110.05595215870227,110.05595215870227,3878258
SPY,2019-05-20,109.82767283537424,111.03698655027827,108.83823434136187,109.93761044582007,109.93761044582007,2844397
SPY,2019-05-21,109.70409195656639,110.9120449210531,108.71576680380453,109.81390586242881,109.81390586242881,2211601
SPY,2019-05-22,110.16857235085521,111.38163971407783,109.1760626900367,110.27885120205727,110.27885120205727,3639805
SPY,2019-05-23,111.31413187863433,112.5398130104311,110.31130186170968,111.42555743607039,111.42555743607039,3632931
SPY,2019-05-24,110.18035728110941,111.39355440832882,109.18774144974806,110.29064792903844,110.29064792903844,3398781
SPY,2019-05-27,110.08669402778207,111.29885982788778,109.09492200951377,110.19689091870077,110.19689091870077,1291408
SPY,2019-05-28,111.76161414130213,112.99222250522037,110.75475275264175,111.87348762893106,111.87348762893106,2891135
SPY,2019-05-29,110.97527257987299,112.19722252819992,109.97549534942368,111.0863589388118,111.0863589388118,3455676
SPY,2019-05-30,110.10716849092896,111.31955973557382,109.11521201803771,110.21738587680576,110.21738587680576,4800244
SPY,2019-05-31,110.37396497783249,111.58929392153235,109.37960493298715,110.48444942725975,110.48444942725975,3102252
SPY,2019-06-03,111.3500959782479,112.57617311114151,110.34694196042585,111.46155753578368,111.46155753578368,2370854
SPY,2019-06-04,111.40735894047253,112.63406659647373,110.4036890401079,111.51887781829082,111.51887781829082,3223172
SPY,2019-06-05,112.93248177921427,114.175982579586,111.91507203345559,113.0455273065208,113.0455273065208,1708942
SPY,2019-06-06,113.94525348017332,115.19990592089594,112.91871966503662,114.05931279296628,114.05931279296628,1362781
SPY,2019-06-07,114.95004559063022,116.21576180834488,113.91445959431825,115.06511070133156,115.06511070133156,3712376
SPY,2019-06-10,115.63298277976374,116.90621882638776,114.59124419616226,115.74873151127501,115.74873151127501,4944734
SPY,2019-06-11,118.37077068157144,119.67415254092809,117.30436734209782,118.48925994151296,118.48925994151296,4384030
SPY,2019-06-12,118.17526751759002,119.47649668945537,117.110625467882,118.29356107866869,118.29356107866869,3334647
SPY,2019-06-13,115.8548697961729,117.13054904317781,114.81113223044161,115.97084063680971,115.97084063680971,1161014
SPY,2019-06-14,117.75981854582646,119.05647320448922,116.69891927964785,117.87769624206854,117.87769624206854,4951884
SPY,2019-06-17,117.26793645386476,118.55917499339681,116.211468557884,117.3853217756404,117.3853217756404,2798530
SPY,2019-06-18,117.44135279936467,118.7345008281865,116.38332259396498,117.55891171107574,117.55891171107574,2158652
SPY,2019-06-19,119.02628338037796,120.33688309727903,117.95397452109528,119.14542880918715,119.14542880918715,4569950
SPY,2019-06-20,117.16678391190017,118.45690865967885,116.11122730008125,117.28406797988005,117.28406797988005,3985611
SPY,2019-06-21,115.74713583877387,117.0216288259876,114.70436884923537,115.86299883761149,115.86299883761149,3998474
SPY,2019-06-24,113.9400013440761,115.19459595347033,112.91351484548082,114.05405539947557,114.05405539947557,2111012
SPY,2019-06-25,113.08073844508498,114.32587170123706,112.0619930536878,113.19393237746243,113.19393237746243,4967230
SPY,2019-06-26,113.62311506102192,114.8742204320642,112.5994833938055,113.73685191293485,113.73685191293485,2811470
SPY,2019-06-27,114.2641628628214,115.52232681826787,113.23475599018336,114.37854140422561,114.37854140422561,3125655
SPY,2019-06-28,114.62555090618243,115.8876941093536,113.592888285406,114.7402911973798,114.7402911973798,4003829
SPY,2019-07-01,113.05201044911868,114.29682738099086,112.03352386849599,113.16517562474343,113.16517562474343,3639982
SPY,2019-07-02,110.48561287473095,111.7021711746529,109.49024699297661,110.59620908381476,110.59620908381476,1689148
SPY,2019-07-03,110.58986001181877,111.80756617811508,109.59355496666726,110.70056057239117,110.70056057239117,2209921
SPY,2019-07-04,110.11235950065355,111.32480790356365,109.12035626190894,110.2225820827363,110.2225820827363,2444742
SPY,2019-07-05,110.66224495690128,111.88074815462491,109.6652877951274,110.77301797487615,110.77301797487615,4790142
SPY,2019-07-08,111.48330749621687,112.71085142260165,110.47895337462933,111.59490239861549,111.59490239861549,3858023
SPY,2019-07-09,111.68201694000452,112.91174885826283,110.67587264324771,111.79381075075527,111.79381075075527,2465341
SPY,2019-07-10,112.57562170795656,113.81519311815427,111.56142691779479,112.68831001797453,112.68831001797453,3938889
SPY,2019-07-11,112.8786880860751,114.12159656349935,111.86176296818253,112.99167976584094,112.99167976584094,3954042
SPY,2019-07-12,113.52216964699977,114.77216350697674,112.4994473979277,113.63580545245222,113.63580545245222,2576886
SPY,2019-07-15,112.76761813792638,114.00930362292857,111.7516936501973,112.88049863656293,112.88049863656293,2612560
SPY,2019-07-16,112.61018167189995,113.85013362224119,111.59567553071166,112.72290457647642,112.72290457647642,4577174
SPY,2019-07-17,112.87681566450098,114.11970352467065,111.85990741527124,112.98980546997095,112.98980546997095,3247275
SPY,2019-07-18,113.84815280543843,115.10173606956238,112.8224937711552,113.96211492035879,113.96211492035879,1598062
SPY,2019-07-19,113.44542501514844,114.69457383913907,112.4233941591561,113.55898399914759,113.55898399914759,3879130
SPY,2019-07-22,114.08204359345959,115.33820223162581,113.05427743495994,114.19623983329288,114.19623983329288,3358272
SPY,2019-07-23,113.82440208441575,115.077723829089,112.79895702059218,113.93834042484059,113.93834042484059,3035736
SPY,2019-07-24,113.73614017609121,114.98849006792004,112.7114902645949,113.84999016625747,113.84999016625747,3900416
SPY,2019-07-25,114.72509757258553,115.98833688519657,113.69153813499467,114.83993751009562,114.83993751009562,4628345
SPY,2019-07-26,112.48444715624214,113.72301464244701,111.47107375843815,112.59704420044258,112.59704420044258,2321744
SPY,2019-07-29,111.07111120433608,112.29411643281225,110.07047056285558,111.18229349783391,111.18229349783391,2677203
SPY,2019-07-30,109.46925985776966,110.67462708343078,108.48305030950146,109.57883869646612,109.57883869646612,1757980
SPY,2019-07-31,106.9584552673932,108.1361759960632,105.99486558029957,107.06552078818139,107.06552078818139,3588287
SPY,2019-08-01,106.27577748168214,107.4459812377367,105.31833804491023,106.38215964132347,106.38215964132347,2610855
SPY,2019-08-02,107.11475449632177,108.29419623752251,106.14975670806662,107.22197647279457,107.22197647279457,2369449
SPY,2019-08-05,106.85244752981546,108.02900100611974,105.88981286738469,106.95940693675222,106.95940693675222,3786093
SPY,2019-08-06,107.10653205235347,108.28588325613313,106.14160834017011,107.21374579815162,107.21374579815162,2632626
SPY,2019-08-07,108.3159977524088,109.50866639632922,107.34017795283755,108.42442217458338,108.42442217458338,2857471
SPY,2019-08-08,109.79742063269589,111.00640124026312,108.80825468104997,109.90732796065654,109.90732796065654,2760200
SPY,2019-08-09,109.76542793194095,110.97405626752789,108.77655020282435,109.87530323517612,109.87530323517612,2034152
SPY,2019-08-12,111.29510344722593,112.52057505675494,110.29244485761127,111.4065099571831,111.4065099571831,1503228
SPY,2019-08-13,111.44215394841153,112.66924473262827,110.43817057950693,111.5537076560676,111.5537076560676,4308935
SPY,2019-08-14,110.55351619223183,111.77082217633048,109.55753856887839,110.66418037260443,110.66418037260443,1366894
SPY,2019-08-15,109.940607109094,111.15116434452948,108.95015118919225,110.05065776686087,110.05065776686087,2299515
SPY,2019-08-16,108.35687252155186,109.54999123800539,107.38068448081717,108.46533785941128,108.46533785941128,3669959
SPY,2019-08-19,107.43786120284956,108.62086067555362,106.46995254336443,107.54540660945902,107.54540660945902,1525179
SPY,2019-08-20,107.09619087491426,108.27542821187527,106.1313603264916,107.20339426918343,107.20339426918343,3622070
SPY,2019-08-21,107.99963829746014,109.18882350393868,107.0266685830686,108.10774604350364,108.10774604350364,3932264
SPY,2019-08-22,109.9012633463702,111.1113873672011,108.91116187478127,110.01127462099119,110.01127462099119,3651638
SPY,2019-08-23,108.42618890456936,109.62007086447953,107.44937639191558,108.53472362819755,108.53472362819755,2220130
SPY,2019-08-26,108.89548723293574,110.094536641907,107.9144468074138,109.0044917246604,109.0044917246604,1079065
SPY,2019-08-27,107.80594003541054,108.99299242819285,106.83471535040684,107.91385388929984,107.91385388929984,4549408
SPY,2019-08-28,108.3608140699632,109.55397618684968,107.38459051978334,108.46928335331651,108.46928335331651,2306187
SPY,2019-08-29,108.26211183376893,109.45418713924587,107.28677749292416,108.37048231608502,108.37048231608502,4220024
SPY,2019-08-30,106.32323936575241,107.49396572513507,105.36537234443932,106.4296690347872,106.4296690347872,1791239
SPY,2019-09-02,107.35276409386914,108.5348265613692,106.38562207500546,107.46022431818733,107.46022431818733,1649641
SPY,2019-09-03,106.7462202115189,107.92160401765175,105.78454255195568,106.85307328480371,106.85307328480371,4112605
SPY,2019-09-04,106.21900037543946,107.38857895815201,105.26207244412919,106.3253257011406,106.3253257011406,4758927
SPY,2019-09-05,105.12520765782558,106.28274247688071,104.17813371496229,105.2304380959215,105.2304380959215,4442521
SPY,2019-09-06,104.47944108760049,105.62986536384034,103.53818486158607,104.5840251127132,104.5840251127132,4004984
SPY,2019-09-09,104.96829040494084,106.12409740639666,104.02263013102245,105.07336376870956,105.07336376870956,1986721
SPY,2019-09-10,104.81163117173377,105.96571319664776,103.86738224225869,104.91654771945322,104.91654771945322,4652842
SPY,2019-09-11,105.19803182983641,106.35636851665143,104.2503018133514,105.30333516500141,105.30333516500141,3671396
SPY,2019-09-12,105.62084570966353,106.78383800476493,104.66930655912603,105.72657228194548,105.72657228194548,1688657
SPY,2019-09-13,107.05798805747952,108.2368047427971,106.09350167858331,107.1651532106902,107.1651532106902,1517451
SPY,2019-09-16,106.73383129624743,107.9090786878978,105.77226524853349,106.84067196821564,106.84067196821564,4484647
SPY,2019-09-17,105.20021789804838,106.35857865568454,104.25246818725515,105.30552342146984,105.30552342146984,2100610
SPY,2019-09-18,106.36501829289811,107.5362046805076,105.40677488485399,106.47148978268079,106.47148978268079,4063569
SPY,2019-09-19,106.05497684532524,107.22274936314163,105.09952660347547,106.16113798330855,106.16113798330855,1554617
SPY,2019-09-20,107.27947959507966,108.46073512615662,106.31299779692579,107.3868664615412,107.3868664615412,2122155
SPY,2019-09-23,107.73367635882649,108.91993305547022,106.76310269793616,107.8415178767032,107.8415178767032,2134083
SPY,2019-09-24,107.63549054699578,108.82066611858433,106.6658014429688,107.74323378077656,107.74323378077656,2124416
SPY,2019-09-25,108.05395138768098,109.24373463619399,107.08049236617033,108.16211350118216,108.16211350118216,3698946
SPY,2019-09-26,110.20531913152247,111.41879111395166,109.21247841862588,110.31563476628877,110.31563476628877,4657555
SPY,2019-09-27,112.53834427951836,113.77750522754108,111.52448532204521,112.65099527479315,112.65099527479315,4641307
SPY,2019-09-30,112.66143999795091,113.9019563542847,111.64647207004144,112.77421421216307,112.77421421216307,3966201
SPY,2019-10-01,112.88697760312238,114.12997735651011,111.86997780489604,112.99997758070307,112.99997758070307,1810089
SPY,2019-10-02,114.14706737967852,115.40394199547077,113.11871542130302,114.2613287083869,114.2613287083869,4842320
SPY,2019-10-03,113.22742893775374,114.47417740453582,112.20736201038659,113.3407697074612,113.3407697074612,3168316
SPY,2019-10-04,113.64984692879787,114.90124664473058,112.62597443394384,113.76361053933721,113.76361053933721,3183867
SPY,2019-10-07,113.66591378045842,114.91749040867168,112.64189653919303,113.77969347393235,113.77969347393235,3805564
SPY,2019-10-08,114.06818678295573,115.32419284362892,113.04054546058676,114.18236915210784,114.18236915210784,4076381
SPY,2019-10-09,113.16320537150767,114.40924667189465,112.14371703482742,113.27648185336103,113.27648185336103,4811689
SPY,2019-10-10,111.40966512668432,112.63639817612729,110.40597444986734,111.52118631299732,111.52118631299732,3329518
SPY,2019-10-11,109.14472508856547,110.34651885830942,108.16143927695677,109.2539790676331,109.2539790676331,3440241
SPY,2019-10-14,107.96881716029509,109.15766299489293,106.99612511380595,108.07689405434944,108.07689405434944,3982111
SPY,2019-10-15,107.51677840740359,108.70064683831595,106.54815878211167,107.62440281021381,107.62440281021381,2020427
SPY,2019-10-16,107.24455497024026,108.42542594588855,106.2783878083462,107.35190687711737,107.35190687711737,2230851
SPY,2019-10-17,109.3650277311207,110.5692472556876,108.37975721102052,109.47450223335406,109.47450223335406,3501912
SPY,2019-10-18,110.61834369791666,111.8363634983942,109.62178204298047,110.72907277068734,110.72907277068734,1256513
SPY,2019-10-21,109.5983417776339,110.80513032573599,108.61096932918674,109.70804982746137,109.70804982746137,2281964
SPY,2019-10-22,110.02326381245187,111.23473118175815,109.03206323756493,110.13339720966154,110.13339720966154,3871983
SPY,2019-10-23,109.61939235607404,110.82641269232712,108.63183026277608,109.7291214775516,109.7291214775516,4904513
SPY,2019-10-24,109.35152220167652,110.55559301670999,108.36637335301276,109.46098318486138,109.46098318486138,3077985
SPY,2019-10-25,109.59791922922304,110.80470312463991,108.61055058751832,109.70762685607912,109.70762685607912,2598704
SPY,2019-10-28,110.32035705758808,111.53509572388785,109.32647996697918,110.43078784543351,110.43078784543351,2761505
SPY,2019-10-29,109.99021402964212,111.20131748742597,108.99931120054623,110.1003143439861,110.1003143439861,3741710
SPY,2019-10-30,111.20434269306612,112.42881493493172,110.20250176790336,111.31565835141754,111.31565835141754,3177900
SPY,2019-10-31,109.97893953180083,111.18991884596481,108.98813827475759,110.0890285603612,110.0890285603612,1092910
SPY,2019-11-01,110.02990274117583,111.24144321179938,109.03864235612019,110.14004278395979,110.14004278395979,3156959
SPY,2019-11-04,112.93213257717878,114.17562953248304,111.91472597738436,113.0451777549337,113.0451777549337,2600245
SPY,2019-11-05,113.22923414090404,114.47600248479789,112.20915095044545,113.34257671762167,113.34257671762167,3803206
SPY,2019-11-06,114.89734364398691,116.16247955998678,113.86223243998704,115.01235599998691,115.01235599998691,4500430
SPY,2019-11-07,115.04845683506379,116.3152566600745,114.01198425096412,115.16362045551931,115.16362045551931,4849793
SPY,2019-11-08,115.76265130362626,117.03731513179432,114.71974453512513,115.87852983345972,115.87852983345972,3440909
SPY,2019-11-11,115.74322263282384,117.01767253168376,114.700490897393,115.85908171453838,115.85908171453838,2450248
SPY,2019-11-12,115.59228469582688,116.86507261540055,114.55091276163023,115.70799268851539,115.70799268851539,2775771
SPY,2019-11-13,114.73750009852851,116.0008759754893,113.7038289264697,114.8523524509795,114.8523524509795,1705846
SPY,2019-11-14,115.27711212072583,116.5464296716047,114.23857957909766,115.39250462535118,115.39250462535118,4743749
SPY,2019-11-15,114.34159548524677,115.60061205215139,113.3114910214157,114.45605153678355,114.45605153678355,4389246
SPY,2019-11-18,115.14837290195588,116.41627290387933,114.11100017310943,115.26363653849438,115.26363653849438,4415937
SPY,2019-11-19,116.44412257805253,117.72629009392698,115.3950764287007,116.56068326131384,116.56068326131384,2312493
SPY,2019-11-20,116.91750450821411,118.204884437734,115.86419365678876,117.03453904726138,117.03453904726138,2288862
SPY,2019-11-21,116.62959663405773,117.91380640680512,115.57887954726442,116.74634297703477,116.74634297703477,4426453
SPY,2019-11-22,117.20570669671655,118.49626002370742,116.14979942917857,117.323029726443,117.323029726443,3178193
SPY,2019-11-25,116.89080654325971,118.17789250119351,115.83773621404116,117.00781435761733,117.00781435761733,3818624
SPY,2019-11-26,118.03113144642552,119.3307735344242,116.96778791988115,118.14928072715267,118.14928072715267,2959297
SPY,2019-11-27,115.9167145764263,117.19307479698756,114.87241985051256,116.03274732375006,116.03274732375006,2771080
SPY,2019-11-28,115.57405622725733,116.84664343296286,114.53284851349825,115.68974597323056,115.68974597323056,4251924
SPY,2019-11-29,113.31942367512463,114.56718509697285,112.29852796633972,113.43285653165628,113.43285653165628,2336445
SPY,2019-12-02,111.67055712818869,112.9001628623329,110.66451607297978,111.78233946765634,111.78233946765634,4236580
SPY,2019-12-03,113.23825790153408,114.48512560615558,112.21809341593467,113.35160951104513,113.35160951104513,1976820
SPY,2019-12-04,114.2972450832756,115.55577330741578,113.26754017261545,114.41165674001562,114.41165674001562,2611310
SPY,2019-12-05,113.52061789574567,114.7705946693725,112.49790962641462,113.63425214789356,113.63425214789356,4650687
SPY,2019-12-06,111.86037493570139,113.09207075581422,110.85262381015453,111.97234728298437,111.97234728298437,4817812
SPY,2019-12-09,108.588986012589,109.78466053324814,107.61070685932245,108.6976836962853,108.6976836962853,4695497
SPY,2019-12-10,108.04224534590603,109.23189969906414,107.0688917842312,108.15039574164767,108.15039574164767,2264176
SPY,2019-12-11,110.70053296996586,111.91945775742295,109.70323087113735,110.81134431428015,110.81134431428015,4373291
SPY,2019-12-12,111.22623238946666,112.45094565902035,110.22419425983183,111.33756995942609,111.33756995942609,4744349
